original Price,Predicted Price,Fark
284900.0,305098,-20198
170100.0,136588,33512
500001.0,285278,214723
98700.0,134785,-36085
60800.0,78689,-17889
142800.0,146354,-3554
223900.0,259788,-35888
137500.0,217421,-79921
297800.0,300558,-2758
112700.0,117609,-4909
113300.0,104239,9061
121400.0,149453,-28053
248400.0,261864,-13464
407800.0,395790,12010
356600.0,315304,41296
106300.0,104576,1724
121400.0,116799,4601
240900.0,219092,21808
247100.0,222509,24591
137900.0,96583,41317
86300.0,71581,14719
500001.0,331386,168615
216300.0,222151,-5851
305600.0,282787,22813
158300.0,206297,-47997
452100.0,363371,88729
95000.0,124494,-29494
105700.0,87498,18202
84600.0,71484,13116
240100.0,186403,53697
162500.0,139988,22512
96600.0,106726,-10126
92200.0,101431,-9231
228200.0,245818,-17618
113700.0,148408,-34708
69000.0,57491,11509
500001.0,442538,57463
225000.0,194866,30134
174000.0,148542,25458
500001.0,456985,43016
253000.0,298113,-45113
277600.0,383503,-105903
285200.0,293856,-8656
90300.0,106977,-16677
189900.0,178767,11133
316600.0,253889,62711
301900.0,277894,24006
93100.0,100848,-7748
94200.0,97426,-3226
213800.0,202459,11341
187500.0,185883,1617
500001.0,466986,33015
325700.0,328128,-2428
300000.0,253356,46644
143900.0,139221,4679
500001.0,495630,4371
264100.0,356156,-92056
62300.0,84325,-22025
138800.0,133863,4937
105400.0,116788,-11388
63500.0,70176,-6676
500001.0,211807,288194
97800.0,108879,-11079
127400.0,141493,-14093
135300.0,145020,-9720
156100.0,136676,19424
446800.0,455339,-8539
65000.0,87948,-22948
151800.0,156222,-4422
192200.0,184389,7811
153100.0,185216,-32116
165800.0,168829,-3029
254200.0,244699,9501
234200.0,263414,-29214
112500.0,84964,27536
118700.0,79341,39359
240900.0,213299,27601
283300.0,340080,-56780
450000.0,180084,269916
52100.0,55164,-3064
55900.0,64310,-8410
88100.0,115073,-26973
248900.0,246861,2039
68600.0,143653,-75053
156300.0,167635,-11335
272700.0,290552,-17852
340400.0,351370,-10970
218800.0,181224,37576
70100.0,80197,-10097
500001.0,396560,103441
162500.0,185493,-22993
111800.0,106889,4911
110200.0,110386,-186
74200.0,60909,13291
103200.0,129906,-26706
172100.0,188592,-16492
132000.0,110078,21922
166300.0,112754,53546
107300.0,105923,1377
107900.0,96627,11273
94600.0,86233,8367
66100.0,88532,-22432
158200.0,166706,-8506
95800.0,111969,-16169
117000.0,117884,-884
170900.0,182919,-12019
92900.0,98629,-5729
162500.0,161941,559
193800.0,171450,22350
134600.0,111366,23234
123100.0,98240,24860
115700.0,119186,-3486
83500.0,93102,-9602
62200.0,70535,-8335
74400.0,82496,-8096
180100.0,191683,-11583
195800.0,216147,-20347
500001.0,476566,23435
144300.0,137756,6544
125400.0,96605,28795
80800.0,86487,-5687
65900.0,75157,-9257
157900.0,171340,-13440
500001.0,308037,191964
180800.0,234965,-54165
236200.0,263957,-27757
103000.0,122849,-19849
216900.0,182484,34416
383300.0,289598,93702
500001.0,304886,195115
83500.0,77560,5940
214400.0,186982,27418
100000.0,92333,7667
78800.0,103317,-24517
97600.0,97408,192
178400.0,217923,-39523
287100.0,312935,-25835
270100.0,322854,-52754
185500.0,236995,-51495
90600.0,109944,-19344
213600.0,199358,14242
124300.0,122487,1813
205000.0,174484,30516
256700.0,267286,-10586
392700.0,452128,-59428
133300.0,164305,-31005
187100.0,198633,-11533
255400.0,297981,-42581
347400.0,334447,12953
171700.0,150816,20884
112500.0,126812,-14312
82600.0,87424,-4824
48600.0,51148,-2548
134100.0,135939,-1839
225800.0,212673,13127
500001.0,482936,17065
470000.0,438958,31042
225800.0,235756,-9956
158000.0,196650,-38650
117100.0,123551,-6451
416300.0,398911,17389
120800.0,116057,4743
226300.0,219886,6414
122200.0,121363,837
100000.0,107031,-7031
229500.0,234353,-4853
195800.0,88873,106927
85000.0,206044,-121044
264700.0,196857,67843
455500.0,416869,38631
176000.0,171822,4178
81100.0,92667,-11567
166400.0,188226,-21826
82600.0,84791,-2191
272200.0,235504,36696
271100.0,297094,-25994
239400.0,257735,-18335
171800.0,178807,-7007
121800.0,87613,34187
173600.0,160213,13387
239300.0,226476,12824
58800.0,72184,-13384
287500.0,221538,65962
70700.0,127507,-56807
181700.0,200224,-18524
113700.0,123528,-9828
224100.0,226389,-2289
351300.0,399396,-48096
301300.0,328839,-27539
80700.0,177919,-97219
152600.0,165144,-12544
237400.0,244849,-7449
179400.0,192132,-12732
500001.0,451008,48993
170200.0,219687,-49487
165300.0,144243,21057
225900.0,248747,-22847
159700.0,164943,-5243
363500.0,405449,-41949
132100.0,146401,-14301
376800.0,446715,-69915
96900.0,92898,4002
316200.0,411351,-95151
323800.0,329166,-5366
387500.0,463518,-76018
149100.0,149746,-646
500001.0,500001,0
225000.0,161119,63881
178800.0,198680,-19880
87500.0,100918,-13418
130100.0,104758,25342
500001.0,446558,53443
349000.0,284840,64160
73000.0,75276,-2276
244700.0,310829,-66129
275400.0,244801,30599
246200.0,234704,11496
236200.0,236727,-527
232200.0,337273,-105073
53300.0,84344,-31044
163100.0,154903,8197
72400.0,78899,-6499
234500.0,212154,22346
150000.0,146091,3909
116100.0,115025,1075
181300.0,175580,5720
121000.0,147246,-26246
88700.0,119656,-30956
182500.0,190913,-8413
197400.0,212965,-15565
128100.0,130453,-2353
76500.0,98170,-21670
300000.0,318213,-18213
500001.0,445686,54315
160300.0,154181,6119
335600.0,328841,6759
157600.0,143333,14267
190600.0,207183,-16583
180800.0,253988,-73188
104200.0,100622,3578
111800.0,129571,-17771
194100.0,195934,-1834
253800.0,345294,-91494
129500.0,222104,-92604
117600.0,115437,2163
339800.0,394246,-54446
342900.0,392281,-49381
195500.0,191213,4287
83800.0,87371,-3571
94200.0,103313,-9113
140600.0,124151,16449
160900.0,241456,-80556
169300.0,185657,-16357
275900.0,268951,6949
146200.0,157755,-11555
202300.0,193036,9264
154000.0,164554,-10554
135500.0,146958,-11458
235900.0,243883,-7983
128800.0,122465,6335
249600.0,216688,32912
300000.0,272185,27815
134100.0,161841,-27741
308600.0,391867,-83267
350000.0,347437,2563
110800.0,135708,-24908
190800.0,216030,-25230
108800.0,121942,-13142
144400.0,150202,-5802
162900.0,178693,-15793
163900.0,168845,-4945
98000.0,92711,5289
132700.0,145389,-12689
283100.0,241801,41299
407200.0,349323,57877
248200.0,272104,-23904
64500.0,84686,-20186
500001.0,328773,171228
194400.0,261713,-67313
137500.0,165954,-28454
127300.0,140412,-13112
85300.0,76716,8584
194900.0,193180,1720
221100.0,208741,12359
192200.0,186005,6195
404500.0,393298,11202
73500.0,77671,-4171
233700.0,191143,42557
118800.0,105698,13102
70000.0,86136,-16136
182800.0,197987,-15187
500001.0,499366,635
157700.0,155884,1816
247900.0,221002,26898
500001.0,430515,69486
357900.0,259766,98134
56900.0,66920,-10020
302400.0,324979,-22579
125400.0,134574,-9174
386400.0,282774,103626
175600.0,172506,3094
110500.0,109504,996
386700.0,460349,-73649
137500.0,149209,-11709
228700.0,268753,-40053
149400.0,185913,-36513
73700.0,74721,-1021
500001.0,307210,192791
132100.0,119222,12878
86500.0,102180,-15680
417900.0,315171,102729
172600.0,163829,8771
99700.0,81873,17827
72500.0,136371,-63871
180800.0,223651,-42851
308400.0,253845,54555
288300.0,308438,-20138
302200.0,239164,63036
288800.0,373329,-84529
100000.0,117969,-17969
233000.0,211803,21197
136900.0,161519,-24619
209400.0,272266,-62866
246600.0,278042,-31442
65200.0,65190,10
491200.0,349033,142167
356700.0,351250,5450
164300.0,188688,-24388
88200.0,91218,-3018
155900.0,140708,15192
191700.0,149131,42569
84400.0,164597,-80197
190100.0,222227,-32127
112500.0,82555,29945
115200.0,163623,-48423
174600.0,184354,-9754
113500.0,144527,-31027
152400.0,218662,-66262
250300.0,211600,38700
183700.0,203548,-19848
500001.0,370178,129823
310900.0,328907,-18007
230600.0,209986,20614
68500.0,68011,489
267400.0,317386,-49986
145300.0,194708,-49408
282000.0,301829,-19829
282100.0,139739,142361
189800.0,257691,-67891
254400.0,236470,17930
161700.0,170565,-8865
188800.0,169833,18967
500001.0,320401,179600
94400.0,95349,-949
342800.0,339066,3734
191500.0,256845,-65345
209600.0,222088,-12488
235000.0,228900,6100
231400.0,321369,-89969
130200.0,167449,-37249
208200.0,228195,-19995
500001.0,498124,1877
168600.0,185232,-16632
228100.0,238701,-10601
126900.0,158823,-31923
135500.0,147801,-12301
156700.0,149354,7346
208600.0,200094,8506
436700.0,256642,180058
71000.0,50804,20196
88800.0,95315,-6515
341600.0,382050,-40450
120200.0,105849,14351
148200.0,138236,9964
500001.0,443085,56916
375000.0,243203,131797
137500.0,118721,18779
64800.0,122542,-57742
231800.0,280768,-48968
160700.0,162142,-1442
251000.0,236319,14681
142500.0,220934,-78434
176500.0,180245,-3745
177100.0,200750,-23650
311800.0,373082,-61282
84600.0,123484,-38884
122600.0,122292,308
198200.0,202742,-4542
500000.0,380123,119877
279800.0,357160,-77360
195000.0,214512,-19512
202800.0,185185,17615
354100.0,334946,19154
259500.0,216603,42897
500001.0,269845,230156
272400.0,294540,-22140
183900.0,200833,-16933
285800.0,267346,18454
225000.0,273877,-48877
292600.0,274923,17677
55200.0,52754,2446
262000.0,173597,88403
158900.0,160892,-1992
172100.0,178934,-6834
191700.0,192722,-1022
225000.0,227627,-2627
108300.0,117068,-8768
113600.0,95977,17623
100000.0,127260,-27260
191700.0,240645,-48945
117200.0,92028,25172
110600.0,102667,7933
80200.0,89252,-9052
98100.0,124313,-26213
253800.0,274901,-21101
48100.0,52451,-4351
192800.0,154768,38032
132800.0,128303,4497
196300.0,177186,19114
320800.0,271143,49657
319400.0,309937,9463
203700.0,264449,-60749
207100.0,265511,-58411
79900.0,115371,-35471
500001.0,425619,74382
330000.0,250981,79019
139000.0,167730,-28730
187500.0,197621,-10121
448300.0,260778,187522
176300.0,179586,-3286
175900.0,109728,66172
104200.0,97592,6608
162200.0,159486,2714
166800.0,189588,-22788
161200.0,160497,703
153100.0,193561,-40461
156900.0,143980,12920
158100.0,181068,-22968
76900.0,66330,10570
165400.0,178073,-12673
73500.0,172531,-99031
118400.0,87811,30589
142400.0,140515,1885
280300.0,285788,-5488
107200.0,139466,-32266
183300.0,165615,17685
98800.0,74616,24184
234500.0,193879,40621
143500.0,188292,-44792
108000.0,143353,-35353
97800.0,104517,-6717
70500.0,80011,-9511
225900.0,189654,36246
239800.0,278933,-39133
136400.0,203869,-67469
180600.0,184735,-4135
239600.0,241433,-1833
265700.0,270667,-4967
204200.0,183161,21039
122500.0,147118,-24618
204000.0,317437,-113437
195300.0,208956,-13656
215800.0,245755,-29955
500001.0,353316,146685
75800.0,76139,-339
265400.0,298573,-33173
273700.0,365486,-91786
116400.0,115108,1292
59400.0,73194,-13794
137000.0,118190,18810
119200.0,78510,40690
244200.0,246493,-2293
170000.0,187286,-17286
280300.0,320087,-39787
285000.0,319414,-34414
102600.0,203435,-100835
120500.0,106423,14077
361600.0,381124,-19524
455300.0,411726,43574
213400.0,219848,-6448
158000.0,202576,-44576
217000.0,192512,24488
63700.0,63040,660
244300.0,288783,-44483
151100.0,152211,-1111
110800.0,115249,-4449
433800.0,477991,-44191
72900.0,89819,-16919
108500.0,128627,-20127
452600.0,433546,19054
467600.0,485755,-18155
263300.0,209934,53366
266800.0,233998,32802
500001.0,498663,1338
72300.0,69274,3026
151500.0,170430,-18930
